inst#,userid,predicted,prediction
1076,22850570,normal,0.707
1077,2112,normal,0.846
1078,25100640,normal,0.88
1079,16910406,normal,0.609
1080,154667080,normal,0.88
1081,273549385,normal,0.89
1082,130287690,normal,0.695
1083,132253772,normal,0.813
1084,207358031,normal,0.878
1085,427034706,normal,0.865
1086,116262995,normal,0.894
1087,21104725,normal,0.884
1088,66848856,normal,0.626
1089,306186329,normal,0.89
1090,20711514,normal,0.876
1091,17214479,normal,0.776
1092,22939740,normal,0.865
1093,27527262,normal,0.884
1094,34998368,normal,0.695
1095,44826982,normal,0.894
1096,74844265,normal,0.894
1097,534382698,normal,0.884
1098,333449324,normal,0.89
1099,12626962,normal,0.716
1100,420743279,normal,0.884
1101,298846320,normal,0.844
1102,193726581,normal,0.88
1103,139593849,normal,0.864
1104,297535611,normal,0.849
1105,2172,normal,0.814
1106,17565821,normal,0.739
1107,14813311,normal,0.821
1108,8259712,normal,0.817
1109,15161025,normal,0.855
1110,30342835,normal,0.656
1111,2187,normal,0.741
1112,80611468,normal,0.785
1113,29886605,normal,0.884
1114,154798222,normal,0.864
1115,157026447,normal,0.88
1116,49785880,normal,0.658
1117,76548242,normal,0.88
1118,265685139,normal,0.803
1119,22415511,normal,0.88
1120,91359384,normal,0.776
1121,41814169,normal,0.758
1122,27789466,normal,0.735
1123,64489627,normal,0.89
1124,254412957,normal,0.86
1125,505284767,normal,0.88
1126,28838048,normal,0.666
1127,170002596,normal,0.728
1128,130569926,normal,0.88
1129,326371495,normal,0.774
1130,36964520,normal,0.769
1131,17041577,normal,0.732
1132,18614443,normal,0.87
1133,74582188,normal,0.799
1134,40503473,normal,0.718
1135,16910524,normal,0.787
1136,370542782,normal,0.821
1137,1444031,normal,0.728
1138,135638049,normal,0.884
1139,19794121,normal,0.765
1140,15993038,normal,0.816
1141,14158033,normal,0.793
1142,318114002,normal,0.88
1143,29100243,normal,0.837
1144,11274452,normal,0.691
1145,24838521,normal,0.722
1146,25168092,normal,0.88
1147,42731742,normal,0.883
1148,51492686,normal,0.608
1149,86289446,normal,0.864
1150,71567590,normal,0.737
1151,369232105,normal,0.786
1152,14551276,normal,0.722
1153,17303789,normal,0.88
1154,15729021,normal,0.88
1155,15468786,normal,0.702
1156,43472595,normal,0.816
1157,32901365,normal,0.821
1158,37095671,normal,0.88
1159,74189049,normal,0.703
1160,36047098,normal,0.709
1161,13109502,normal,0.761
1162,145361151,normal,0.89
1163,69343575,normal,0.899
1164,369363204,normal,0.89
1165,209979654,normal,0.88
1166,121637129,normal,0.775
1167,348127618,normal,0.86
1168,32377105,normal,0.88
1169,118360338,normal,0.77
1170,14944532,normal,0.725
1171,16124187,normal,0.88
1172,22677790,normal,0.795
1173,220596511,normal,0.884
1174,81135904,normal,0.89
1175,19007777,normal,0.878
1176,15468834,normal,0.751
1177,24774950,normal,0.894
1178,16648488,normal,0.717
1179,49023275,normal,0.702
1180,38275373,normal,0.751
1181,89786672,normal,0.82
1182,180881713,normal,0.726
1183,87034163,normal,0.884
1184,236980532,normal,0.747
1185,27285214,normal,0.846
1186,14944566,normal,0.658
1187,1136351,normal,0.778
1188,405014844,normal,0.797
1189,90310973,normal,0.649
1190,65769035,normal,0.829
1191,12844862,normal,0.807
1192,2372,normal,0.831
1193,228198725,normal,0.813
1194,14505697,normal,0.88
1195,117442888,normal,0.708
1196,176163145,normal,0.764
1197,147982667,normal,0.758
1198,134875468,normal,0.88
1199,258823906,normal,0.712
1200,15993167,normal,0.658
1201,38668624,normal,0.789
1202,20187478,normal,0.873
1203,2391,normal,0.753
1204,249432409,normal,0.823
1205,16648538,normal,0.88
1206,19401051,normal,0.88
1207,137365854,normal,0.83
1208,45091167,normal,0.873
1209,160565602,normal,0.807
1210,221514083,normal,0.826
1211,19138916,normal,0.702
1212,39717222,normal,0.791
1213,30081425,normal,0.88
1214,273022647,normal,0.921
1215,450365806,normal,0.89
1216,34998642,normal,0.759
1217,280365428,normal,0.812
1218,99003454,normal,0.813
1219,146540920,normal,0.624
1220,479854996,normal,0.807
1221,2426,normal,0.718
1222,42076539,normal,0.787
1223,84170474,normal,0.728
1224,42423218,normal,0.884
1225,437520768,normal,0.764
1226,286263683,normal,0.74
1227,15075716,normal,0.88
1228,321784197,normal,0.762
1229,28576135,normal,0.735
1230,43996908,normal,0.695
1231,92670346,normal,0.88
1232,35129739,normal,0.831
1233,48630156,normal,0.748
1234,20187535,normal,0.874
1235,106039696,normal,0.795
1236,22022546,normal,0.839
1237,82619459,normal,0.736
1238,15206805,normal,0.846
1239,106432918,normal,0.88
1240,124258711,normal,0.811
1241,85461400,normal,0.784
1242,92015003,normal,0.88
1243,18483612,normal,0.701
1244,102893981,normal,0.855
1245,260180382,normal,0.842
1246,56973040,normal,0.617
1247,30542242,normal,0.855
1248,38930851,normal,0.874
1249,16004778,normal,0.864
1250,249694633,normal,0.878
1251,10226092,normal,0.686
1252,162269614,normal,0.801
1253,164354823,normal,0.732
1254,23071153,normal,0.836
1255,14289331,normal,0.791
1256,151128500,normal,0.878
1257,20709790,normal,0.777
1258,92539319,normal,0.742
1259,16386490,normal,0.774
1260,264899004,normal,0.774
1261,138587210,normal,0.798
1262,24119743,normal,0.775
1263,197134784,normal,0.739
1264,30804418,normal,0.865
1265,21105092,normal,0.784
1266,83888581,normal,0.739
1267,657863,normal,0.751
1268,7735752,normal,0.821
1269,27003337,normal,0.76
1270,22677962,normal,0.884
1271,262275490,normal,0.74
1272,21891535,normal,0.88
1273,321522130,normal,0.779
1274,276038051,normal,0.75
1275,70257108,normal,0.751
1276,61353804,normal,0.876
1277,14813657,normal,0.88
1278,18614747,normal,0.755
1279,525208028,normal,0.74
1280,79281595,normal,0.765
1281,228198878,normal,0.894
1282,82577887,normal,0.899
1283,63006299,normal,0.722
1284,90966499,normal,0.849
1285,31197668,normal,0.88
1286,422,normal,0.726
1287,15075818,normal,0.88
1288,54528491,normal,0.774
1289,87165420,normal,0.88
1290,376242600,normal,0.625
1291,23726578,normal,0.901
1292,15469043,normal,0.87
1293,443943413,normal,0.89
1294,119146999,normal,0.884
1295,71553401,normal,0.89
1296,15075834,normal,0.729
1297,52431355,normal,0.839
1298,175114748,normal,0.596
1299,348785149,normal,0.712
1300,83233279,normal,0.864
1301,58853892,normal,0.729
1302,2565,normal,0.712
1303,224004614,normal,0.889
1304,406148865,normal,0.87
1305,140380680,normal,0.886
1306,410271858,normal,0.728
1307,14813709,normal,0.777
1308,404621839,normal,0.755
1309,301730320,normal,0.768
1310,65996372,normal,0.741
1311,227674643,normal,0.801
1312,17697300,normal,0.707
1313,162529710,normal,0.874
1314,76786777,normal,0.777
1315,15731225,normal,0.788
1316,18483739,normal,0.873
1317,158468636,normal,0.827
1318,19134143,normal,0.795
1319,19401248,normal,0.737
1320,194120226,normal,0.88
1321,45746723,normal,0.88
1322,26479142,normal,0.79
1323,55574961,normal,0.874
1324,85985832,normal,0.811
1325,124389931,normal,0.89
1326,2230831,normal,0.751
1327,231213619,normal,0.89
1328,43822174,normal,0.698
1329,43042986,normal,0.756
1330,160959034,normal,0.766
1331,40372798,normal,0.88
1332,33032767,normal,0.75
1333,177474112,normal,0.576
1334,236194369,normal,0.695
1335,23595586,normal,0.768
1336,163973699,normal,0.739
1337,17828421,normal,0.894
1338,167947361,normal,0.787
1339,16563442,normal,0.749
1340,273287754,normal,0.888
1341,21105227,normal,0.88
1342,789068,normal,0.668
1343,31722061,normal,0.88
1344,27658830,normal,0.88
1345,16517711,normal,0.728
1346,472255056,normal,0.901
1347,75106898,normal,0.808
1348,150080083,normal,0.873
1349,205392468,normal,0.732
1350,16648790,normal,0.788
1351,2230871,normal,0.662
1352,328862296,normal,0.864
1353,110889561,normal,0.844
1354,331699983,normal,0.739
1355,17042014,normal,0.88
1356,35261025,normal,0.88
1357,16910946,normal,0.723
1358,15921684,normal,0.758
1359,8653412,normal,0.844
1360,97127015,normal,0.865
1361,280103533,normal,0.86
1362,18221681,normal,0.74
1363,25692786,normal,0.88
1364,1175321,normal,0.783
1365,206670930,normal,0.749
1366,19139193,normal,0.514
1367,19663483,normal,0.729
1368,26872444,normal,0.864
1369,28052094,normal,0.873
1370,139634187,normal,0.805
1371,4065921,normal,0.748
1372,87820931,normal,0.889
1373,222517014,normal,0.751
1374,21365185,normal,0.855
1375,128322185,normal,0.88
1376,22022795,normal,0.814
1377,290720399,normal,0.88
1378,2705,normal,0.84
1379,71037361,normal,0.731
1380,360972739,normal,0.798
1381,163449492,normal,0.55
1382,344459925,normal,0.855
1383,18614935,normal,0.884
1384,555354776,normal,0.89
1385,196217497,normal,0.775
1386,560573551,normal,0.89
1387,41814686,normal,0.725
1388,191498911,normal,0.884
1389,426773153,normal,0.884
1390,89262754,normal,0.787
1391,20056740,normal,0.88
1392,66235505,normal,0.817
1393,15731368,normal,0.659
1394,16648875,normal,0.876
1395,240106263,normal,0.831
1396,28445357,normal,0.67
1397,254937774,normal,0.89
1398,18483888,normal,0.74
1399,331352753,normal,0.736
1400,19139251,normal,0.702
1401,789172,normal,0.817
1402,80612021,normal,0.874
1403,19532471,normal,0.758
1404,44698296,normal,0.765
1405,28183225,normal,0.836
1406,4197051,normal,0.721
1407,19728379,normal,0.741
1408,342362815,normal,0.708
1409,7867072,normal,0.798
1410,6546872,normal,0.83
1411,315927670,normal,0.88
1412,100666056,normal,0.855
1413,20449993,normal,0.839
1414,42994378,normal,0.722
1415,20187852,normal,0.74
1416,316541646,normal,0.686
1417,46533328,normal,0.826
1418,46748249,normal,0.757
1419,460282402,normal,0.716
1420,56446865,normal,0.874
1421,360975062,normal,0.751
1422,30015099,normal,0.864
1423,129895131,normal,0.768
1424,15862493,normal,0.735
1425,254151392,normal,0.88
1426,275142438,normal,0.88
1427,280759015,normal,0.864
1428,216050812,normal,0.884
1429,106957547,normal,0.745
1430,19663597,normal,0.643
1431,46533358,normal,0.811
1432,24775410,normal,0.769
1433,21883798,normal,0.839
1434,500042487,normal,0.706
1435,279055096,normal,0.774
1436,433848788,normal,0.556
1437,22940413,normal,0.855
1438,42047882,normal,0.678
1439,34605824,normal,0.88
1440,39496832,normal,0.834
1441,177081090,normal,0.826
1442,14440235,normal,0.844
1443,108661508,normal,0.676
1444,104991493,normal,0.834
1445,22940423,normal,0.88
1446,14158600,normal,0.806
1447,102107915,normal,0.884
1448,117181197,normal,0.784
1449,19401487,normal,0.773
1450,106171152,normal,0.821
1451,399715956,normal,0.793
1452,305924882,normal,0.742
1453,271452947,normal,0.701
1454,400689940,normal,0.826
1455,102238997,normal,0.754
1456,16517910,normal,0.743
1457,23726874,normal,0.89
1458,517737246,normal,0.89
1459,112593696,normal,0.758
1460,42470178,normal,0.791
1461,15600419,normal,0.755
1462,789286,normal,0.732
1463,83757863,normal,0.889
1464,173661406,normal,0.778
1465,19788830,normal,0.844
1466,40766251,normal,0.865
1467,119540526,normal,0.89
1468,15993648,normal,0.88
1469,32746632,normal,0.741
1470,15993650,normal,0.761
1471,54135604,normal,0.702
1472,24223183,normal,0.747
1473,14551863,normal,0.873
1474,6425402,normal,0.894
1475,17711319,normal,0.778
1476,17566528,normal,0.88
1477,789314,normal,0.777
1478,19286911,normal,0.844
1479,6425412,normal,0.733
1480,367744822,normal,0.89
1481,33688391,normal,0.832
1482,13479052,normal,0.777
1483,130681675,normal,0.752
1484,18877260,normal,0.88
1485,113511245,normal,0.85
1486,38538065,normal,0.716
1487,24251218,normal,0.749
1488,24920395,normal,0.738
1489,2900,normal,0.744
1490,463318158,normal,0.88
1491,78075705,normal,0.88
1492,279317339,normal,0.779
1493,54791004,normal,0.8
1494,220859230,normal,0.81
1495,26479455,normal,0.88
1496,15600481,normal,0.708
1497,15207270,normal,0.88
1498,317172881,normal,0.84
1499,27790184,normal,0.72
1500,20712303,normal,0.89
1501,20712305,normal,0.88
1502,222301042,normal,0.751
1503,163711859,normal,0.884
1504,81398645,normal,0.752
1505,14158710,normal,0.783
1506,61473257,normal,0.765
1507,98306941,normal,0.712
1508,171707262,normal,0.836
1509,255200130,normal,0.774
1510,69468651,normal,0.799
1511,273060588,normal,0.785
1512,19748674,normal,0.803
1513,88476558,normal,0.866
1514,15600527,normal,0.683
1515,191499153,normal,0.889
1516,71961490,normal,0.88
1517,392432531,normal,0.821
1518,54266773,normal,0.861
1519,14420887,normal,0.675
1520,237112216,normal,0.767
1521,199363485,normal,0.778
1522,18746273,normal,0.79
1523,19139490,normal,0.727
1524,14680561,normal,0.866
1525,2984,normal,0.785
1526,402394026,normal,0.823
1527,14289835,normal,0.724
1528,37358508,normal,0.801
1529,265554862,normal,0.775
1530,658353,normal,0.781
1531,29756339,normal,0.709
1532,426773431,normal,0.88
1533,260426661,normal,0.742
1534,329518010,normal,0.746
1535,280366012,normal,0.874
1536,192678847,normal,0.864
1537,34868161,normal,0.759
1538,119147460,normal,0.886
1539,27528134,normal,0.727
1540,9946842,normal,0.765
1541,15445154,normal,0.783
1542,103025615,normal,0.768
1543,538577873,normal,0.864
1544,256248787,normal,0.778
1545,20057044,normal,0.732
1546,169610198,normal,0.729
1547,301466105,normal,0.88
1548,3032,normal,0.748
1549,19401690,normal,0.752
1550,548932573,normal,0.702
1551,97103013,normal,0.855
1552,62917600,normal,0.584
1553,90724176,normal,0.839
1554,95161315,normal,0.777
1555,47713256,normal,0.88
1556,398986217,normal,0.88
1557,548539370,normal,0.754
1558,102894573,normal,0.656
1559,29625327,normal,0.878
1560,87034864,normal,0.839
1561,250350580,normal,0.88
1562,233966585,normal,0.797
1563,353504250,normal,0.89
1564,401607675,normal,0.89
1565,15338492,normal,0.514
1566,14552063,normal,0.886
1567,202771457,normal,0.89
1568,27003906,normal,0.878
1569,176425989,normal,0.729
1570,74976267,normal,0.849
1571,261753869,normal,0.768
1572,134876175,normal,0.707
1573,35586563,normal,0.725
1574,31067157,normal,0.822
1575,14289945,normal,0.817
1576,87165980,normal,0.784
1577,3279901,normal,0.757
1578,16649247,normal,0.865
1579,177474597,normal,0.766
1580,15076390,normal,0.727
1581,19926055,normal,0.801
1582,61475880,normal,0.807
1583,15292252,normal,0.797
1584,241044525,normal,0.884
1585,20050710,normal,0.773
1586,253343735,normal,0.683
1587,22678586,normal,0.534
1588,147852348,normal,0.711
1589,34212925,normal,0.855
1590,350530741,normal,0.894
1591,15862848,normal,0.88
1592,41421889,normal,0.716
1593,73908891,normal,0.695
1594,122424390,normal,0.801
1595,21105735,normal,0.751
1596,153226312,normal,0.832
1597,103394487,normal,0.751
1598,80088141,normal,0.741
1599,17960017,normal,0.827
1600,16911445,normal,0.712
1601,18353241,normal,0.88
1602,35261530,normal,0.739
1603,363072605,normal,0.734
1604,26348640,normal,0.886
1605,73138704,normal,0.826
1606,69209188,normal,0.873
1607,191892581,normal,0.778
1608,22737278,normal,0.738
1609,38407271,normal,0.786
1610,16780392,normal,0.836
1611,15862891,normal,0.672
1612,128453740,normal,0.668
1613,172887151,normal,0.688
1614,58985584,normal,0.751
1615,19059966,normal,0.878
1616,16125042,normal,0.649
1617,21627411,normal,0.737
1618,225184887,normal,0.884
1619,117705848,normal,0.87
1620,5898772,normal,0.795
1621,555617403,normal,0.758
1622,17828988,normal,0.86
1623,15207550,normal,0.816
1624,242879615,normal,0.707
1625,20950208,normal,0.823
1626,18746498,normal,0.757
1627,112462984,normal,0.736
1628,82447497,normal,0.88
1629,8653962,normal,0.717
1630,4981271,normal,0.735
1631,137497741,normal,0.88
1632,22154382,normal,0.89
1633,15532569,normal,0.702
1634,789658,normal,0.769
1635,538578076,normal,0.854
1636,19779667,normal,0.778
1637,171969696,normal,0.735
1638,34213025,normal,0.865
1639,11963282,normal,0.88
1640,183545030,normal,0.721
1641,132779174,normal,0.889
1642,234753191,normal,0.751
1643,103099795,normal,0.707
1644,335678635,normal,0.873
1645,19617650,normal,0.719
1646,3249,normal,0.874
1647,14683319,normal,0.865
1648,462163129,normal,0.88
1649,92409018,normal,0.775
1650,187567291,normal,0.88
1651,9964732,normal,0.797
1652,96513226,normal,0.781
1653,180489407,normal,0.717
